urcsid,sch,line,column,wtall,acct,name,sign,scaler,index,comp,loadcode,accumcode,annperiod,sortcode,effective_dt,expiration_dt
12025904,412,321,2,A2L259C4,212339,OE DISMANTLING - MAT & SUP,0,0,2,0,0,0,1,1486,1900,9999
12025906,412,321,3,A2L259C6,412339,OE DISMANTLING - PUR SERVE,0,0,3,0,0,0,1,1789,1900,9999
12025908,412,321,4,A2L259C8,612339,OE DISMANTLING - GENERAL,0,0,4,0,0,0,1,2036,1900,9999
12025910,412,321,5,A2L259C10,321,OE DISMANTLING - TOT FRGHT,0,0,0,1,0,0,1,1645,1900,9999
12025911,412,321,7,A2L259C11,3210,OE DISMANTLING - TOT ACCNT,0,0,0,0,0,0,1,1646,1900,9999
12026002,412,322,1,A2L260C2,112399,OE OTHER - SAL & WAGE,0,0,1,0,0,0,1,1120,1900,9999
12026004,412,322,2,A2L260C4,212399,OE OTHER - MAT & SUP,0,0,2,0,0,0,1,1494,1900,9999
12026006,412,322,3,A2L260C6,412399,OE OTHER - PUR SERVE,0,0,3,0,0,0,1,1790,1900,9999
12026008,412,322,4,A2L260C8,612399,OE OTHER - GENERAL,0,0,4,0,0,0,1,2044,1900,9999
12026010,412,322,5,A2L260C10,322,OE OTHER - TOT FRGHT,0,0,0,1,0,0,1,1650,1900,9999
12026011,412,322,7,A2L260C11,3220,OE OTHER - TOT ACCNT,0,0,0,0,0,0,1,1651,1900,9999
12030102,412,401,1,A2L301C2,113101,TRAIN ADMINISTRATION - SAL & WAGE,0,0,1,0,0,0,1,1123,1900,9999
12030104,412,401,2,A2L301C4,213101,TRAIN ADMINISTRATION - MAT & SUP,0,0,2,0,0,0,1,1497,1900,9999
12030106,412,401,3,A2L301C6,413101,TRAIN ADMINISTRATION - PUR SERVE,0,0,3,0,0,0,1,1793,1900,9999
12030108,412,401,4,A2L301C8,613101,TRAIN ADMINISTRATION - GENERAL,0,0,4,0,0,0,1,2047,1900,9999
12030110,412,401,5,A2L301C10,401,TRAIN ADMINISTRATION - TOT FRGHT,0,0,0,1,0,0,1,1744,1900,9999
12030111,412,401,7,A2L301C11,4010,TRAIN ADMINISTRATION - TOT ACCNT,0,0,0,0,0,0,1,1745,1900,9999
12030202,412,402,1,A2L302C2,113156,ENGINE CREWS - SAL & WAGE,0,0,1,0,0,0,1,1124,1900,9999
12030204,412,402,2,A2L302C4,213156,ENGINE CREWS - MAT & SUP,0,0,2,0,0,0,1,1498,1900,9999
12030206,412,402,3,A2L302C6,413156,ENGINE CREWS - PUR SERVE,0,0,3,0,0,0,1,1794,1900,9999
12030208,412,402,4,A2L302C8,613156,ENGINE CREWS - GENERAL,0,0,4,0,0,0,1,2048,1900,9999
12030210,412,402,5,A2L302C10,402,ENGINE CREWS - TOT FRGHT,0,0,0,1,0,0,1,1746,1900,9999
12030211,412,402,7,A2L302C11,4020,ENGINE CREWS - TOT ACCNT,0,0,0,0,0,0,1,1747,1900,9999
12030302,412,403,1,A2L303C2,113157,TRAIN CREWS - SAL & WAGE,0,0,1,0,0,0,1,1125,1900,9999
12030304,412,403,2,A2L303C4,213157,TRAIN CREWS - MAT & SUP,0,0,2,0,0,0,1,1499,1900,9999
12030306,412,403,3,A2L303C6,413157,TRAIN CREWS - PUR SERVE,0,0,3,0,0,0,1,1795,1900,9999
12030308,412,403,4,A2L303C8,613157,TRAIN CREWS - GENERAL,0,0,4,0,0,0,1,2049,1900,9999
12030310,412,403,5,A2L303C10,403,TRAIN CREWS - TOT FRGHT,0,0,0,1,0,0,1,1751,1900,9999
12030311,412,403,7,A2L303C11,4030,TRAIN CREWS - TOT ACCNT,0,0,0,0,0,0,1,1752,1900,9999
12030402,412,404,1,A2L304C2,113158,DISPATCHING TRAINS - SAL & WAGE,0,0,1,0,0,0,1,1126,1900,9999
12030404,412,404,2,A2L304C4,213158,DISPATCHING TRAINS - MAT & SUP,0,0,2,0,0,0,1,1500,1900,9999
12030406,412,404,3,A2L304C6,413158,DISPATCHING TRAINS - PUR SERVE,0,0,3,0,0,0,1,1796,1900,9999
12030408,412,404,4,A2L304C8,613158,DISPATCHING TRAINS - GENERAL,0,0,4,0,0,0,1,2050,1900,9999
12030410,412,404,5,A2L304C10,404,DISPATCHING TRAINS - TOT FRGHT,0,0,0,1,0,0,1,1753,1900,9999
12030411,412,404,7,A2L304C11,4040,DISPATCHING TRAINS - TOT ACCNT,0,0,0,0,0,0,1,1754,1900,9999
12030502,412,405,1,A2L305C2,113159,OPERATING SIGNALS - SAL & WAGE,0,0,1,0,0,0,1,1127,1900,9999
12030504,412,405,2,A2L305C4,213159,OPERATING SIGNALS - MAT & SUP,0,0,2,0,0,0,1,1501,1900,9999
12030506,412,405,3,A2L305C6,413159,OPERATING SIGNALS - PUR SERVE,0,0,3,0,0,0,1,1797,1900,9999
12030508,412,405,4,A2L305C8,613159,OPERATING SIGNALS - GENERAL,0,0,4,0,0,0,1,2051,1900,9999
12030510,412,405,5,A2L305C10,405,OPERATING SIGNALS - TOT FRGHT,0,0,0,1,0,0,1,1755,1900,9999
12030511,412,405,7,A2L305C11,4050,OPERATING SIGNALS - TOT ACCNT,0,0,0,0,0,0,1,1756,1900,9999
12030602,412,406,1,A2L306C2,113160,OPERATING DRAWBRIDGES - SAL & WAGE,0,0,1,0,0,0,1,1128,1900,9999
12030604,412,406,2,A2L306C4,213160,OPERATING DRAWBRIDGES - MAT & SUP,0,0,2,0,0,0,1,1502,1900,9999
12030606,412,406,3,A2L306C6,413160,OPERATING DRAWBRIDGES - PUR SERVE,0,0,3,0,0,0,1,1798,1900,9999
12030608,412,406,4,A2L306C8,613160,OPERATING DRAWBRIDGES - GENERAL,0,0,4,0,0,0,1,2052,1900,9999
12030610,412,406,5,A2L306C10,406,OPERATING DRAWBRIDGES - TOT FRGHT,0,0,0,1,0,0,1,1757,1900,9999
12030611,412,406,7,A2L306C11,4060,OPERATING DRAWBRIDGES - TOT ACCNT,0,0,0,0,0,0,1,1758,1900,9999
12030702,412,407,1,A2L307C2,113161,HIGHWAY CROSSINGS - SAL & WAGE,0,0,1,0,0,0,1,1129,1900,9999
12030704,412,407,2,A2L307C4,213161,HIGHWAY CROSSINGS - MAT & SUP,0,0,2,0,0,0,1,1503,1900,9999
12030706,412,407,3,A2L307C6,413161,HIGHWAY CROSSINGS - PUR SERVE,0,0,3,0,0,0,1,1799,1900,9999
12030708,412,407,4,A2L307C8,613161,HIGHWAY CROSSINGS - GENERAL,0,0,4,0,0,0,1,2053,1900,9999
12030710,412,407,5,A2L307C10,407,HIGHWAY CROSSINGS - TOT FRGHT,0,0,0,1,0,0,1,1759,1900,9999
12030711,412,407,7,A2L307C11,4070,HIGHWAY CROSSINGS - TOT ACCNT,0,0,0,0,0,0,1,1760,1900,9999
12030802,412,408,1,A2L308C2,113162,TRAIN INSPECTION - SAL & WAGE,0,0,1,0,0,0,1,1130,1900,9999
12030804,412,408,2,A2L308C4,213162,TRAIN INSPECTION - MAT & SUP,0,0,2,0,0,0,1,1504,1900,9999
12030806,412,408,3,A2L308C6,413162,TRAIN INSPECTION - PUR SERVE,0,0,3,0,0,0,1,1800,1900,9999
12030808,412,408,4,A2L308C8,613162,TRAIN INSPECTION - GENERAL,0,0,4,0,0,0,1,2054,1900,9999
12030810,412,408,5,A2L308C10,408,TRAIN INSPECTION - TOT FRGHT,0,0,0,1,0,0,1,1761,1900,9999
12030811,412,408,7,A2L308C11,4080,TRAIN INSPECTION - TOT ACCNT,0,0,0,0,0,0,1,1762,1900,9999
12030902,412,409,1,A2L309C2,113167,TRAIN LOCO FUEL - SAL & WAGE,0,0,1,0,0,0,1,1132,1900,9999
12030904,412,409,2,A2L309C4,213167,TRAIN LOCO FUEL - MAT & SUP,0,0,5,0,0,0,1,1506,1900,9999
12030906,412,409,3,A2L309C6,413167,TRAIN LOCO FUEL - PUR SERVE,0,0,3,0,0,0,1,1802,1900,9999
12030908,412,409,4,A2L309C8,613167,TRAIN LOCO FUEL - GENERAL,0,0,4,0,0,0,1,2056,1900,9999
12030910,412,409,5,A2L309C10,409,TRAIN LOCO FUEL - TOT FRGHT,0,0,0,1,0,0,1,1763,1900,9999
12030911,412,409,7,A2L309C11,4090,TRAIN LOCO FUEL - TOT ACCNT,0,0,0,0,0,0,1,1764,1900,9999
12031002,412,410,1,A2L310C2,113168,TRAIN ELECTRIC POWER - SAL & WAGE,0,0,1,0,0,0,1,1133,1900,9999
12031004,412,410,2,A2L310C4,213168,TRAIN ELECTRIC POWER - MAT & SUP,0,0,2,0,0,0,1,1507,1900,9999
12031006,412,410,3,A2L310C6,413168,TRAIN ELECTRIC POWER - PUR SERVE,0,0,3,0,0,0,1,1803,1900,9999
12031008,412,410,4,A2L310C8,613168,TRAIN ELECTRIC POWER - GENERAL,0,0,4,0,0,0,1,2057,1900,9999
12031010,412,410,5,A2L310C10,410,TRAIN ELECTRIC POWER - TOT FRGHT,0,0,0,1,0,0,1,1765,1900,9999
12031011,412,410,7,A2L310C11,4100,TRAIN ELECTRIC POWER - TOT ACCNT,0,0,0,0,0,0,1,1766,1900,9999
12031102,412,411,1,A2L311C2,113169,SERVICING TRAIN LOCOS - SAL & WAGE,0,0,1,0,0,0,1,1134,1900,9999
12031104,412,411,2,A2L311C4,213169,SERVICING TRAIN LOCOS - MAT & SUP,0,0,2,0,0,0,1,1508,1900,9999
12031106,412,411,3,A2L311C6,413169,SERVICING TRAIN LOCOS - PUR SERVE,0,0,3,0,0,0,1,1804,1900,9999
12031108,412,411,4,A2L311C8,613169,SERVICING TRAIN LOCOS - GENERAL,0,0,4,0,0,0,1,2058,1900,9999
12031110,412,411,5,A2L311C10,411,SERVICING TRAIN LOCOS - TOT FRGHT,0,0,0,1,0,0,1,1767,1900,9999
12031111,412,411,7,A2L311C11,4110,SERVICING TRAIN LOCOS - TOT ACCNT,0,0,0,0,0,0,1,1768,1900,9999
12031208,412,412,4,A2L312C8,513100,FREIGHT L&D-TRAIN - GENERAL,0,0,4,0,0,0,1,1910,1900,9999
12031210,412,412,5,A2L312C10,412,FREIGHT L&D-TRAIN - TOT FRGHT,0,0,0,1,0,0,1,1780,1900,9999
12031211,412,412,7,A2L312C11,4120,FREIGHT L&D-TRAIN - TOT ACCNT,0,0,0,0,0,0,1,1781,1900,9999
12031302,412,413,1,A2L313C2,113163,CLEARING WRECKS - SAL & WAGE,0,0,1,0,0,0,1,1131,1900,9999
12031304,412,413,2,A2L313C4,213163,CLEARING WRECKS - MAT & SUP,0,0,2,0,0,0,1,1505,1900,9999
12031306,412,413,3,A2L313C6,413163,CLEARING WRECKS - PUR SERVE,0,0,3,0,0,0,1,1801,1900,9999
12031308,412,413,4,A2L313C8,613163,CLEARING WRECKS - GENERAL,0,0,4,0,0,0,1,2055,1900,9999
12031310,412,413,5,A2L313C10,413,CLEARING WRECKS - TOT FRGHT,0,0,0,1,0,0,1,1791,1900,9999
12031311,412,413,7,A2L313C11,4130,CLEARING WRECKS - TOT ACCNT,0,0,0,0,0,0,1,1792,1900,9999
12031408,412,414,4,A2L314C8,123100,TRAIN FRINGES - GENERAL,0,0,4,0,0,0,1,1204,1900,9999
12031410,412,414,5,A2L314C10,414,TRAIN FRINGES - TOT FRGHT,0,0,0,1,0,0,1,1829,1900,9999
12031411,412,414,7,A2L314C11,4140,TRAIN FRINGES - TOT ACCNT,0,0,0,0,0,0,1,1830,1900,9999
12031508,412,415,4,A2L315C8,523100,TRAIN CASUALTIES - GENERAL,0,0,4,0,0,0,1,1939,1900,9999
12031510,412,415,5,A2L315C10,415,TRAIN CASUALTIES - TOT FRGHT,0,0,0,1,0,0,1,1831,1900,9999
12031511,412,415,7,A2L315C11,4150,TRAIN CASUALTIES - TOT ACCNT,0,0,0,0,0,0,1,1832,1900,9999
12031606,412,416,3,A2L316C6,373100,TRAIN JT FACILITY-DR - PUR SERVE,0,0,3,0,0,0,1,1685,1900,9999
12031608,412,416,4,A2L316C8,NA,TRAIN JT FACILITY-DR - TOT FRGHT,0,0,4,0,0,0,1,930,1900,9999
12031610,412,416,5,A2L316C10,416,TRAIN JT FACILITY-DR - TOT FRGHT,0,0,0,1,0,0,1,1833,1900,9999
12031611,412,416,7,A2L316C11,4160,TRAIN JT FACILITY-DR - TOT ACCNT,0,0,0,0,0,0,1,1834,1900,9999
12031706,412,417,3,A2L317C6,383100,TRAIN JT FACILITY-(CR) - PUR SERVE,1,0,3,0,0,0,1,1696,1900,9999
12031708,412,417,4,A2L317C8,NA,TRAIN JT FACILITY-(CR) - TOT FRGHT,1,0,4,0,0,0,1,931,1900,9999
12031710,412,417,5,A2L317C10,417,TRAIN JT FACILITY-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1846,1900,9999
12031711,412,417,7,A2L317C11,4170,TRAIN JT FACILITY-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1847,1900,9999
12031802,412,418,1,A2L318C2,113199,TRAIN OTHER - SAL & WAGE,0,0,1,0,0,0,1,1135,1900,9999
12031804,412,418,2,A2L318C4,213199,TRAIN OTHER - MAT & SUP,0,0,2,0,0,0,1,1509,1900,9999
12031806,412,418,3,A2L318C6,413199,TRAIN OTHER - PUR SERVE,0,0,3,0,0,0,1,1805,1900,9999
12031808,412,418,4,A2L318C8,613199,TRAIN OTHER - GENERAL,0,0,4,0,0,0,1,2059,1900,9999
12031810,412,418,5,A2L318C10,418,TRAIN OTHER - TOT FRGHT,0,0,0,1,0,0,1,1848,1900,9999
12031811,412,418,7,A2L318C11,4180,TRAIN OTHER - TOT ACCNT,0,0,0,0,0,0,1,1849,1900,9999
12031910,412,419,5,A2L319C10,419,TOTAL TRAIN:(SUM L301-318)- - TOT FRGHT,0,0,0,1,0,0,1,1850,1900,9999
12031911,412,419,7,A2L319C11,4190,TOTAL TRAIN:(SUM L301-318)- - TOT ACCNT,0,0,0,0,0,0,1,1851,1900,9999
12032002,412,420,1,A2L320C2,113201,YARD ADMINISTRATION - SAL & WAGE,0,0,1,0,0,0,1,1136,1900,9999
12032004,412,420,2,A2L320C4,213201,YARD ADMINISTRATION - MAT & SUP,0,0,2,0,0,0,1,1510,1900,9999
12032006,412,420,3,A2L320C6,413201,YARD ADMINISTRATION - PUR SERVE,0,0,3,0,0,0,1,1806,1900,9999
12032008,412,420,4,A2L320C8,613201,YARD ADMINISTRATION - GENERAL,0,0,4,0,0,0,1,2060,1900,9999
12032010,412,420,5,A2L320C10,420,YARD ADMINISTRATION - TOT FRGHT,0,0,0,1,0,0,1,1852,1900,9999
12032011,412,420,7,A2L320C11,4200,YARD ADMINISTRATION - TOT ACCNT,0,0,0,0,0,0,1,1853,1900,9999
12032102,412,421,1,A2L321C2,113264,SWITCH CREWS - SAL & WAGE,0,0,1,0,0,0,1,1139,1900,9999
12032104,412,421,2,A2L321C4,213264,SWITCH CREWS - MAT & SUP,0,0,2,0,0,0,1,1513,1900,9999
12032106,412,421,3,A2L321C6,413264,SWITCH CREWS - PUR SERVE,0,0,3,0,0,0,1,1809,1900,9999
12032108,412,421,4,A2L321C8,613264,SWITCH CREWS - GENERAL,0,0,4,0,0,0,1,2063,1900,9999
12032110,412,421,5,A2L321C10,421,SWITCH CREWS - TOT FRGHT,0,0,0,1,0,0,1,1854,1900,9999
12032111,412,421,7,A2L321C11,4210,SWITCH CREWS - TOT ACCNT,0,0,0,0,0,0,1,1855,1900,9999
12032202,412,422,1,A2L322C2,113265,CONTROLLING OPERATIONS - SAL & WAGE,0,0,1,0,0,0,1,1140,1900,9999
12032204,412,422,2,A2L322C4,213265,CONTROLLING OPERATIONS - MAT & SUP,0,0,2,0,0,0,1,1514,1900,9999
12032206,412,422,3,A2L322C6,413265,CONTROLLING OPERATIONS - PUR SERVE,0,0,3,0,0,0,1,1810,1900,9999
12032208,412,422,4,A2L322C8,613265,CONTROLLING OPERATIONS - GENERAL,0,0,4,0,0,0,1,2064,1900,9999
12032210,412,422,5,A2L322C10,422,CONTROLLING OPERATIONS - TOT FRGHT,0,0,0,1,0,0,1,1856,1900,9999
12032211,412,422,7,A2L322C11,4220,CONTROLLING OPERATIONS - TOT ACCNT,0,0,0,0,0,0,1,1857,1900,9999
12032302,412,423,1,A2L323C2,113266,YARD AND TERMINAL CLERICAL - SAL & WAGE,0,0,1,0,0,0,1,1141,1900,9999
12032304,412,423,2,A2L323C4,213266,YARD AND TERMINAL CLERICAL - MAT & SUP,0,0,2,0,0,0,1,1515,1900,9999
12032306,412,423,3,A2L323C6,413266,YARD AND TERMINAL CLERICAL - PUR SERVE,0,0,3,0,0,0,1,1811,1900,9999
12032308,412,423,4,A2L323C8,613266,YARD AND TERMINAL CLERICAL - GENERAL,0,0,4,0,0,0,1,2065,1900,9999
12032310,412,423,5,A2L323C10,423,YARD AND TERMINAL CLERICAL - TOT FRGHT,0,0,0,1,0,0,1,1858,1900,9999
12032311,412,423,7,A2L323C11,4230,YARD AND TERMINAL CLERICAL - TOT ACCNT,0,0,0,0,0,0,1,1859,1900,9999
12032402,412,424,1,A2L324C2,113259,OPERATING SWITCHES ETC. - SAL & WAGE,0,0,1,0,0,0,1,1137,1900,9999
12032404,412,424,2,A2L324C4,213259,OPERATING SWITCHES ETC. - MAT & SUP,0,0,2,0,0,0,1,1511,1900,9999
12032406,412,424,3,A2L324C6,413259,OPERATING SWITCHES ETC. - PUR SERVE,0,0,3,0,0,0,1,1807,1900,9999
12032408,412,424,4,A2L324C8,613259,OPERATING SWITCHES ETC. - GENERAL,0,0,4,0,0,0,1,2061,1900,9999
12032410,412,424,5,A2L324C10,424,OPERATING SWITCHES ETC. - TOT FRGHT,0,0,0,1,0,0,1,1860,1900,9999
12032411,412,424,7,A2L324C11,4240,OPERATING SWITCHES ETC. - TOT ACCNT,0,0,0,0,0,0,1,1861,1900,9999
12032502,412,425,1,A2L325C2,113267,YARD LOCO FUEL - SAL & WAGE,0,0,1,0,0,0,1,1142,1900,9999
12032504,412,425,2,A2L325C4,213267,YARD LOCO FUEL - MAT & SUP,0,0,5,0,0,0,1,1516,1900,9999
12032506,412,425,3,A2L325C6,413267,YARD LOCO FUEL - PUR SERVE,0,0,3,0,0,0,1,1812,1900,9999
12032508,412,425,4,A2L325C8,613267,YARD LOCO FUEL - GENERAL,0,0,4,0,0,0,1,2066,1900,9999
12032510,412,425,5,A2L325C10,425,YARD LOCO FUEL - TOT FRGHT,0,0,0,1,0,0,1,1862,1900,9999
12032511,412,425,7,A2L325C11,4250,YARD LOCO FUEL - TOT ACCNT,0,0,0,0,0,0,1,1863,1900,9999
12032602,412,426,1,A2L326C2,113268,YARD ELECTRIC POWER - SAL & WAGE,0,0,1,0,0,0,1,1143,1900,9999
12032604,412,426,2,A2L326C4,213268,YARD ELECTRIC POWER - MAT & SUP,0,0,2,0,0,0,1,1517,1900,9999
12032606,412,426,3,A2L326C6,413268,YARD ELECTRIC POWER - PUR SERVE,0,0,3,0,0,0,1,1813,1900,9999
12032608,412,426,4,A2L326C8,613268,YARD ELECTRIC POWER - GENERAL,0,0,4,0,0,0,1,2067,1900,9999
12032610,412,426,5,A2L326C10,426,YARD ELECTRIC POWER - TOT FRGHT,0,0,0,1,0,0,1,1864,1900,9999
12032611,412,426,7,A2L326C11,4260,YARD ELECTRIC POWER - TOT ACCNT,0,0,0,0,0,0,1,1865,1900,9999
12032702,412,427,1,A2L327C2,113269,SERVICING YARD LOCOS - SAL & WAGE,0,0,1,0,0,0,1,1144,1900,9999
12032704,412,427,2,A2L327C4,213269,SERVICING YARD LOCOS - MAT & SUP,0,0,2,0,0,0,1,1518,1900,9999
12032706,412,427,3,A2L327C6,413269,SERVICING YARD LOCOS - PUR SERVE,0,0,3,0,0,0,1,1814,1900,9999
12032708,412,427,4,A2L327C8,613269,SERVICING YARD LOCOS - GENERAL,0,0,4,0,0,0,1,2068,1900,9999
12032710,412,427,5,A2L327C10,427,SERVICING YARD LOCOS - TOT FRGHT,0,0,0,1,0,0,1,1866,1900,9999
12032711,412,427,7,A2L327C11,4270,SERVICING YARD LOCOS - TOT ACCNT,0,0,0,0,0,0,1,1867,1900,9999
12032808,412,428,4,A2L328C8,513200,FREIGHT L&D-YARD - GENERAL,0,0,4,0,0,0,1,1911,1900,9999
12032810,412,428,5,A2L328C10,428,FREIGHT L&D-YARD - TOT FRGHT,0,0,0,1,0,0,1,1868,1900,9999
12032811,412,428,7,A2L328C11,4280,FREIGHT L&D-YARD - TOT ACCNT,0,0,0,0,0,0,1,1869,1900,9999
12032902,412,429,1,A2L329C2,113263,CLEARING WRECKS - SAL & WAGE,0,0,1,0,0,0,1,1138,1900,9999
12032904,412,429,2,A2L329C4,213263,CLEARING WRECKS - MAT & SUP,0,0,2,0,0,0,1,1512,1900,9999
12032906,412,429,3,A2L329C6,413263,CLEARING WRECKS - PUR SERVE,0,0,3,0,0,0,1,1808,1900,9999
12032908,412,429,4,A2L329C8,613263,CLEARING WRECKS - GENERAL,0,0,4,0,0,0,1,2062,1900,9999
12032910,412,429,5,A2L329C10,429,CLEARING WRECKS - TOT FRGHT,0,0,0,1,0,0,1,1870,1900,9999
12032911,412,429,7,A2L329C11,4290,CLEARING WRECKS - TOT ACCNT,0,0,0,0,0,0,1,1871,1900,9999
12033008,412,430,4,A2L330C8,123200,YARD FRINGES - GENERAL,0,0,4,0,0,0,1,1205,1900,9999
12033010,412,430,5,A2L330C10,430,YARD FRINGES - TOT FRGHT,0,0,0,1,0,0,1,1872,1900,9999
12033011,412,430,7,A2L330C11,4300,YARD FRINGES - TOT ACCNT,0,0,0,0,0,0,1,1873,1900,9999
12033108,412,431,4,A2L331C8,523200,YARD OTHER CASUALTIES - GENERAL,0,0,4,0,0,0,1,1940,1900,9999
12033110,412,431,5,A2L331C10,431,YARD OTHER CASUALTIES - TOT FRGHT,0,0,0,1,0,0,1,1874,1900,9999
12033111,412,431,7,A2L331C11,4310,YARD OTHER CASUALTIES - TOT ACCNT,0,0,0,0,0,0,1,1875,1900,9999
12033206,412,432,3,A2L332C6,373200,YARD JT FACILITY-DR - PUR SERVE,0,0,3,0,0,0,1,1686,1900,9999
12033208,412,432,4,A2L332C8,NA,YARD JT FACILITY-DR - TOT FRGHT,0,0,4,0,0,0,1,932,1900,9999
12033210,412,432,5,A2L332C10,432,YARD JT FACILITY-DR - TOT FRGHT,0,0,0,1,0,0,1,1876,1900,9999
12033211,412,432,7,A2L332C11,4320,YARD JT FACILITY-DR - TOT ACCNT,0,0,0,0,0,0,1,1877,1900,9999
12033306,412,433,3,A2L333C6,383200,YARD JT FACILITY-(CR) - PUR SERVE,1,0,3,0,0,0,1,1697,1900,9999
12033308,412,433,4,A2L333C8,NA,YARD JT FACILITY-(CR) - TOT FRGHT,1,0,4,0,0,0,1,933,1900,9999
12033310,412,433,5,A2L333C10,433,YARD JT FACILITY-(CR) - TOT FRGHT,1,0,0,1,0,0,1,1878,1900,9999
12033311,412,433,7,A2L333C11,4330,YARD JT FACILITY-(CR) - TOT ACCNT,1,0,0,0,0,0,1,1879,1900,9999
12033402,412,434,1,A2L334C2,113299,YARD OTHER - SAL & WAGE,0,0,1,0,0,0,1,1145,1900,9999
12033404,412,434,2,A2L334C4,213299,YARD OTHER - MAT & SUP,0,0,2,0,0,0,1,1519,1900,9999
12033406,412,434,3,A2L334C6,413299,YARD OTHER - PUR SERVE,0,0,3,0,0,0,1,1815,1900,9999
12033408,412,434,4,A2L334C8,613299,YARD OTHER - GENERAL,0,0,4,0,0,0,1,2069,1900,9999
12033410,412,434,5,A2L334C10,434,YARD OTHER - TOT FRGHT,0,0,0,1,0,0,1,1880,1900,9999
12033411,412,434,7,A2L334C11,4340,YARD OTHER - TOT ACCNT,0,0,0,0,0,0,1,1881,1900,9999
12033511,412,435,7,A2L335C11,4350,TOT YARD OPER: (SUM L320-334)- TOT ACCNT,0,0,0,0,0,0,1,1882,1900,9999
12033602,412,501,1,A2L336C2,113370,CLEANING CAR INTERIORS - SAL & WAGE,0,0,1,0,0,0,1,1146,1900,9999
12033604,412,501,2,A2L336C4,213370,CLEANING CAR INTERIORS - MAT & SUP,0,0,2,0,0,0,1,1520,1900,9999
12033606,412,501,3,A2L336C6,413370,CLEANING CAR INTERIORS - PUR SERVE,0,0,3,0,0,0,1,1816,1900,9999
12033608,412,501,4,A2L336C8,NA,CLEANING CAR INTERIORS - TOT FRGHT,0,0,4,0,0,0,1,934,1900,9999
12033610,412,501,5,A2L336C10,501,CLEANING CAR INTERIORS - TOT FRGHT,0,0,0,1,0,0,1,1883,1900,9999
12033611,412,501,7,A2L336C11,5010,CLEANING CAR INTERIORS - TOT ACCNT,0,0,0,0,0,0,1,1884,1900,9999
12033702,412,502,1,A2L337C2,113371,ADJUSTING & TRANSFERRING LOAD- SAL & WAG,0,0,1,0,0,0,1,1147,1900,9999
12033704,412,502,2,A2L337C4,213371,ADJUSTING & TRANSFERRING LOAD- MAT & SUP,0,0,2,0,0,0,1,1521,1900,9999
12033706,412,502,3,A2L337C6,413371,ADJUSTING & TRANSFERRING LOAD- PUR SERVE,0,0,3,0,0,0,1,1817,1900,9999
12033708,412,502,4,A2L337C8,NA,ADJUSTING & TRANSFERRING LOAD- TOT FRGHT,0,0,4,0,0,0,1,935,1900,9999
12033710,412,502,5,A2L337C10,502,ADJUSTING & TRANSFERRING LOAD- TOT FRGHT,0,0,0,1,0,0,1,1885,1900,9999
12033711,412,502,7,A2L337C11,5020,ADJUSTING & TRANSFERRING LOAD- TOT ACCNT,0,0,0,0,0,0,1,1886,1900,9999
12033802,412,503,1,A2L338C2,113372,CAR LOAD DEVICES & GRAINDOORS- SAL & WAG,0,0,1,0,0,0,1,1148,1900,9999
12033804,412,503,2,A2L338C4,213372,CAR LOAD DEVICES & GRAINDOORS- MAT & SUP,0,0,2,0,0,0,1,1522,1900,9999
12033806,412,503,3,A2L338C6,413372,CAR LOAD DEVICES & GRAINDOORS- PUR SERVE,0,0,3,0,0,0,1,1818,1900,9999
12033808,412,503,4,A2L338C8,NA,CAR LOAD DEVICES & GRAINDOORS- TOT FRGHT,0,0,4,0,0,0,1,936,1900,9999
12033810,412,503,5,A2L338C10,503,CAR LOAD DEVICES & GRAINDOORS- TOT FRGHT,0,0,0,1,0,0,1,1887,1900,9999
12033811,412,503,7,A2L338C11,5030,CAR LOAD DEVICES & GRAINDOORS- TOT ACCNT,0,0,0,0,0,0,1,1888,1900,9999
12033908,412,504,4,A2L339C8,513300,FREIGHT L&D-OTHER - GENERAL,0,0,4,0,0,0,1,1912,1900,9999
12033910,412,504,5,A2L339C10,504,FREIGHT L&D-OTHER - TOT FRGHT,0,0,0,1,0,0,1,1889,1900,9999
12033911,412,504,7,A2L339C11,5040,FREIGHT L&D-OTHER - TOT ACCNT,0,0,0,0,0,0,1,1890,1900,9999
12034008,412,505,4,A2L340C8,123300,T & YC FRINGES - GENERAL,0,0,4,0,0,0,1,1206,1900,9999
12034010,412,505,5,A2L340C10,505,T & YC FRINGES - TOT FRGHT,0,0,0,1,0,0,1,1891,1900,9999
12034011,412,505,7,A2L340C11,5050,T & YC FRINGES - TOT ACCNT,0,0,0,0,0,0,1,1892,1900,9999
12034202,412,507,1,A2L342C2,113401,SPECIAL SERVICES ADMIN - SAL & WAGE,0,0,1,0,0,0,1,1149,1900,9999
12034204,412,507,2,A2L342C4,213401,SPECIAL SERVICES ADMIN - MAT & SUP,0,0,2,0,0,0,1,1523,1900,9999
12034206,412,507,3,A2L342C6,413401,SPECIAL SERVICES ADMIN - PUR SERVE,0,0,3,0,0,0,1,1819,1900,9999
12034208,412,507,4,A2L342C8,613401,SPECIAL SERVICES ADMIN - GENERAL,0,0,4,0,0,0,1,2070,1900,9999
12034210,412,507,5,A2L342C10,507,SPECIAL SERVICES ADMIN - TOT FRGHT,0,0,0,1,0,0,1,1893,1900,9999
