year,rricc,sch,line,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,updateddatetime,updatedby
2022,900099,52,510,1118.0,1159.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,511,1069.0,1107.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,512,1061.0,1166.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,513,1086.0,1177.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,514,1088.0,1170.0,1155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,515,1146.0,1190.0,1179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,516,1097.0,1157.0,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,60,401,154467982.0,2974871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,402,117338925.0,1113255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,403,142115.0,126151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,404,213998.0,90272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,405,1633593.0,554990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,407,65672391.0,30357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,408,401858436.0,2726547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,409,150840274.0,83809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,410,100222380.0,9567602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,411,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,412,637194.0,143675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,413,6041917.0,1371115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,414,29296035.0,1064567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,415,7409345.0,305811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,416,6739093.0,257766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,417,237166.0,5728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,418,1810362.0,265859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,419,960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,420,12455975.0,215596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,421,4363611.0,3113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,422,498317.0,2448672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,423,2732246.0,585195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,424,1581422.0,74470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,425,36810525.0,1494826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,427,1728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,428,23226796.0,2044434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,429,10568954.0,1540424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,430,1996323.0,110745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,432,2430369.0,8328435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,433,29390198.0,3067612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,434,68734.0,1419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,435,2424455.0,484771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,436,17474090.0,1666569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,437,1650708.0,20965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,438,242150.0,5475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,440,182007787.0,5324913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,441,100522689.0,1878436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,442,25819931.0,206103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,443,53657366.0,1549505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,444,10587943.0,262919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,446,58150530.0,373094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,447,3783411.0,1444141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,448,1346405.0,353021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,450,41869849.0,353292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,451,135310.0,8203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,452,12280642.0,51312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,454,39901464.0,2140086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,455,36031042.0,833535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,456,124870.0,101536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,458,723264.0,83968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,459,147532.0,23174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,461,1434509.0,567117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,462,425368.0,150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,463,90524.0,40961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,464,138623.0,3215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,466,1551619.0,2127081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,467,78695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,468,1173954.0,442426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,469,14468.0,123609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,471,21104413.0,98903315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2022,900099,60,472,8272868.0,53729539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-15,STB\Michael.Sanders
2023,900099,60,408,402255213.0,2007187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,409,155572705.0,195313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,410,102675564.0,22499155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,411,1561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,412,609075.0,923806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,413,6468427.0,5267190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,414,28776366.0,1197199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,415,7311010.0,254837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,416,6320366.0,103307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,417,272281.0,11520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,418,1547764.0,480518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,419,6143.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,420,12691313.0,191714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,421,4097461.0,232675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,422,629330.0,3094695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,423,2548211.0,1235181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,424,1269982.0,260287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2022,900099,41,167,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,561,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,562,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,563,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,564,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,565,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,566,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,567,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,568,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,569,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,570,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,571,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,572,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,573,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,574,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,575,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,576,200000.0,500.0,500.0,400.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,586,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,587,2600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,41,597,16250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,42,584,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-24,STB\Michael.Sanders
2022,900099,42,585,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-24,STB\Michael.Sanders
2022,900099,45,205,1318.0,,,,,,,,,,,,,,,2023-10-24,STB\Michael.Sanders
2022,900099,52,501,1140.0,1193.0,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,502,1122.0,1187.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,503,1134.0,1184.0,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,504,1093.0,1151.0,1134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,505,1110.0,1122.0,1119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,506,1126.0,1164.0,1148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,507,1076.0,1137.0,1106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2022,900099,52,508,1202.0,1156.0,1183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-28,STB\Michael.Sanders
2023,900099,60,425,39327989.0,1883212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,427,806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,428,21743898.0,2050973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,429,10058284.0,810452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,430,2035697.0,378895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,432,1256109.0,3654479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,433,27962366.0,2791387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,434,76160.0,67463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,435,2074081.0,359728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,436,16957042.0,1161507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,437,1789435.0,148654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,438,286414.0,35933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,440,181235970.0,8502068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,441,99251175.0,714799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,442,25672863.0,568538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,443,54248254.0,2932542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,444,9989590.0,658826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,446,60616710.0,706668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,447,3257956.0,1452379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,448,1189235.0,1062605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
2023,900099,60,449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-30,STB\Michael.Sanders
